id,smoking
160818,0.7599861
160819,0.45478442
160820,0.45340082
160821,0.009016879
160822,0.7454268
160823,0.7361654
160824,0.047281355
160825,0.71280706
160826,0.082379006
160827,0.14145887
160828,0.81867427
160829,0.8907235
160830,0.035086583
160831,0.016122416
160832,0.7683635
160833,0.011322126
160834,0.4054044
160835,0.40868878
160836,0.7496679
160837,0.01904064
160838,0.58710265
160839,0.47477293
160840,0.13510467
160841,0.69987696
160842,0.65122783
160843,0.595781
160844,0.2685473
160845,0.40214315
160846,0.38273162
160847,0.37804738
160848,0.7191122
160849,0.012867956
160850,0.67044
160851,0.56000686
160852,0.05830704
160853,0.8350686
160854,0.80540824
160855,0.6458976
160856,0.7007519
160857,0.41756514
160858,0.007076224
160859,0.10346469
160860,0.5972752
160861,0.59137225
160862,0.06494856
160863,0.08838247
160864,0.017642405
160865,0.059968144
160866,0.82655597
160867,0.5106036
160868,0.72894216
160869,0.62727624
160870,0.7758318
160871,0.03374417
160872,0.6139949
160873,0.74042374
160874,0.057144795
160875,0.62241787
160876,0.030361213
160877,0.029925892
160878,0.63065726
160879,0.01827393
160880,0.3323927
160881,0.019376568
160882,0.5584284
160883,0.036872964
160884,0.35672632
160885,0.36674494
160886,0.047512706
160887,0.53163314
160888,0.15093471
160889,0.7957316
160890,0.07523714
160891,0.23958054
160892,0.5579888
160893,0.3170582
160894,0.15357734
160895,0.034295622
160896,0.6220173
160897,0.7208685
160898,0.50310683
160899,0.8121363
160900,0.83819395
160901,0.69426703
160902,0.4895579
160903,0.67483073
160904,0.09821765
160905,0.86369896
160906,0.6233193
160907,0.6850629
160908,0.48973426
160909,0.15697089
160910,0.5074188
160911,0.5048215
160912,0.529069
160913,0.48319158
160914,0.014894563
160915,0.6432843
160916,0.043158475
160917,0.67951536
160918,0.6154607
160919,0.6902845
160920,0.7408359
160921,0.16974671
160922,0.6997826
160923,0.39086157
160924,0.7595258
160925,0.47828925
160926,0.43273607
160927,0.071519166
160928,0.09448894
160929,0.45600262
160930,0.8012635
160931,0.589553
160932,0.5889928
160933,0.4002705
160934,0.6790726
160935,0.5131249
160936,0.5116717
160937,0.68917006
160938,0.017807357
160939,0.7178523
160940,0.58815956
160941,0.07115366
160942,0.33813196
160943,0.17625439
160944,0.015542021
160945,0.62799615
160946,0.8058277
160947,0.060440432
160948,0.85096216
160949,0.03206954
160950,0.84615636
160951,0.3091946
160952,0.6284045
160953,0.6176836
160954,0.057919376
160955,0.10891505
160956,0.2811751
160957,0.05629069
160958,0.14079721
160959,0.72183293
160960,0.56949645
160961,0.064783745
160962,0.72125113
160963,0.74717987
160964,0.6202612
160965,0.5462301
160966,0.031654052
160967,0.774347
160968,0.05207613
160969,0.460981
160970,0.49312735
160971,0.36698154
160972,0.61487293
160973,0.4452171
160974,0.4065284
160975,0.008325623
160976,0.02479353
160977,0.8116529
160978,0.029733408
160979,0.43696392
160980,0.16186945
160981,0.264805
160982,0.5760497
160983,0.6562873
160984,0.6016232
160985,0.023398533
160986,0.41935155
160987,0.47244704
160988,0.016626608
160989,0.0515291
160990,0.65553194
160991,0.06709106
160992,0.5254229
160993,0.03946586
160994,0.5647471
160995,0.038193554
160996,0.017360983
160997,0.6883698
160998,0.038657412
160999,0.69334704
161000,0.017376397
161001,0.02619149
161002,0.028365534
161003,0.09133634
161004,0.52941835
161005,0.53543335
161006,0.6782384
161007,0.14147344
161008,0.04459443
161009,0.007637301
161010,0.08230397
161011,0.676047
161012,0.08143632
161013,0.83554816
161014,0.028609972
161015,0.03996178
161016,0.78950715
161017,0.7903045
161018,0.02476544
161019,0.59693885
161020,0.85091233
161021,0.6429603
161022,0.67312306
161023,0.46053317
161024,0.73734486
161025,0.035317164
161026,0.79873353
161027,0.664108
161028,0.13489212
161029,0.114077754
161030,0.103891134
161031,0.7571435
161032,0.62340355
161033,0.08743245
161034,0.8111469
161035,0.67125875
161036,0.011283811
161037,0.5964207
161038,0.6863919
161039,0.8150498
161040,0.70783776
161041,0.60784614
161042,0.45650807
161043,0.6255299
161044,0.42569226
161045,0.59007704
161046,0.76948094
161047,0.08717671
161048,0.5986277
161049,0.53276443
161050,0.5730959
161051,0.44931158
161052,0.35515767
161053,0.76466
161054,0.3860966
161055,0.11462797
161056,0.56861234
161057,0.66203624
161058,0.15732707
161059,0.27185935
161060,0.89898133
161061,0.64982665
161062,0.8048138
161063,0.23291223
161064,0.43958
161065,0.027208475
161066,0.21630435
161067,0.6547665
161068,0.09803477
161069,0.23872975
161070,0.49811435
161071,0.025267681
161072,0.07792339
161073,0.68522143
161074,0.11856243
161075,0.7573227
161076,0.4615583
161077,0.39223215
161078,0.6080129
161079,0.09939105
161080,0.62517244
161081,0.7187405
161082,0.031141836
161083,0.03642999
161084,0.84348744
161085,0.13265708
161086,0.24183804
161087,0.463437
161088,0.6276146
161089,0.7173075
161090,0.4730253
161091,0.58267796
161092,0.79243153
161093,0.5932986
161094,0.1329763
161095,0.77499
161096,0.69013166
161097,0.66980344
161098,0.044010725
161099,0.021239515
161100,0.45361507
161101,0.024776634
161102,0.40233204
161103,0.63735265
161104,0.03479047
161105,0.70442003
161106,0.3168786
161107,0.6670522
161108,0.52495855
161109,0.8091586
161110,0.63616437
161111,0.69585437
161112,0.3977453
161113,0.2043486
161114,0.12788127
161115,0.36481452
161116,0.42952335
161117,0.032647274
161118,0.04328144
161119,0.52642435
161120,0.16278023
161121,0.04133358
161122,0.5751666
161123,0.74936265
161124,0.23101282
161125,0.17805141
161126,0.76573396
161127,0.8542757
161128,0.02223728
161129,0.7581606
161130,0.83463055
161131,0.64590526
161132,0.46761
161133,0.77945817
161134,0.7491501
161135,0.05389912
161136,0.7633599
161137,0.021973448
161138,0.38139418
161139,0.61696666
161140,0.4401145
161141,0.6898779
161142,0.79490495
161143,0.7870972
161144,0.09271713
161145,0.6452746
161146,0.37852612
161147,0.48062557
161148,0.66470975
161149,0.8668983
161150,0.033204604
161151,0.71615887
161152,0.050260216
161153,0.57015187
161154,0.07275795
161155,0.6248142
161156,0.034479763
161157,0.5085126
161158,0.56076586
161159,0.6371608
161160,0.67622477
161161,0.56209207
161162,0.21042708
161163,0.34806243
161164,0.11477629
161165,0.053331926
161166,0.50724506
161167,0.6991783
161168,0.7382769
161169,0.1218775
161170,0.41149423
161171,0.0525282
161172,0.103311606
161173,0.49524438
161174,0.48850706
161175,0.60671556
161176,0.7603576
161177,0.6827653
161178,0.50301045
161179,0.7980167
161180,0.12360316
161181,0.67723346
161182,0.33410674
161183,0.77161056
161184,0.037963923
161185,0.78247136
161186,0.5071102
161187,0.7603865
161188,0.41342473
161189,0.108104005
161190,0.7788484
161191,0.07197102
161192,0.61447847
161193,0.24276374
161194,0.02732922
161195,0.014246613
161196,0.5393726
161197,0.41644442
161198,0.06262137
161199,0.7672236
161200,0.053209126
161201,0.35838982
161202,0.2546482
161203,0.02404267
161204,0.60477865
161205,0.47440112
161206,0.7044435
161207,0.13610631
161208,0.34976503
161209,0.13109265
161210,0.025533361
161211,0.83524495
161212,0.600801
161213,0.8616382
161214,0.2572457
161215,0.037887238
161216,0.084438585
161217,0.4803171
161218,0.29659465
161219,0.15881369
161220,0.8380551
161221,0.6757632
161222,0.19500284
161223,0.071532845
161224,0.77240473
161225,0.17676325
161226,0.6616687
161227,0.045710094
161228,0.040092066
161229,0.043378897
161230,0.5734928
161231,0.027223598
161232,0.6766825
161233,0.17868195
161234,0.03940412
161235,0.12837902
161236,0.03730688
161237,0.29755497
161238,0.107054025
161239,0.8295806
161240,0.57564825
161241,0.047967017
161242,0.85298175
161243,0.83188856
161244,0.1732204
161245,0.6742322
161246,0.72748536
161247,0.5785036
161248,0.020707171
161249,0.23567156
161250,0.4518729
161251,0.22472994
161252,0.3326188
161253,0.65416247
161254,0.7308453
161255,0.034713913
161256,0.03658038
161257,0.053095963
161258,0.8320705
161259,0.7297625
161260,0.73691154
161261,0.7764571
161262,0.014057586
161263,0.6888754
161264,0.57330555
161265,0.21692765
161266,0.75253284
161267,0.014486667
161268,0.7366713
161269,0.489829
161270,0.84773797
161271,0.022952495
161272,0.5265203
161273,0.32279775
161274,0.40858892
161275,0.15161029
161276,0.4278419
161277,0.7340421
161278,0.46664393
161279,0.013893523
161280,0.09071446
161281,0.026200889
161282,0.87263054
161283,0.7120987
161284,0.7624431
161285,0.28582045
161286,0.54016304
161287,0.26292846
161288,0.5525179
161289,0.6079002
161290,0.8033356
161291,0.13049853
161292,0.89597183
161293,0.27116147
161294,0.01647043
161295,0.37718785
161296,0.03632088
161297,0.607092
161298,0.018757744
161299,0.05369378
161300,0.10910239
161301,0.034297083
161302,0.037350018
161303,0.6459157
161304,0.7440993
161305,0.017711362
161306,0.20388038
161307,0.85522604
161308,0.023617689
161309,0.04150445
161310,0.21844003
161311,0.57264453
161312,0.7934081
161313,0.81488746
161314,0.6670478
161315,0.2744346
161316,0.643554
161317,0.49177694
161318,0.789482
161319,0.021365153
161320,0.03664467
161321,0.6531927
161322,0.7746996
161323,0.035098605
161324,0.66812277
161325,0.35684043
161326,0.71674705
161327,0.75482506
161328,0.02994739
161329,0.18388224
161330,0.45513096
161331,0.03455197
161332,0.67626506
161333,0.08309093
161334,0.54692936
161335,0.5301756
161336,0.037370354
161337,0.72759545
161338,0.5208457
161339,0.7786423
161340,0.7141911
161341,0.6093018
161342,0.5123961
161343,0.76312923
161344,0.7892528
161345,0.446763
161346,0.050540637
161347,0.695735
161348,0.77635
161349,0.77165353
161350,0.74241394
161351,0.07931958
161352,0.6554599
161353,0.75532496
161354,0.49047455
161355,0.5432101
161356,0.6647829
161357,0.15079354
161358,0.14434388
161359,0.8019804
161360,0.575937
161361,0.40403295
161362,0.78450364
161363,0.08644225
161364,0.8017477
161365,0.7482936
161366,0.036258917
161367,0.02490794
161368,0.43223777
161369,0.039106045
161370,0.27135766
161371,0.8101016
161372,0.04245821
161373,0.3095066
161374,0.028241072
161375,0.7437842
161376,0.06709969
161377,0.7000879
161378,0.4660257
161379,0.64014584
161380,0.622872
161381,0.6896734
161382,0.7064687
161383,0.10691417
161384,0.059088767
161385,0.65616053
161386,0.061103314
161387,0.77961046
161388,0.016444929
161389,0.018432576
161390,0.38164613
161391,0.7742006
161392,0.80756134
161393,0.0357234
161394,0.013491362
161395,0.5661224
161396,0.7924061
161397,0.7509197
161398,0.5915475
161399,0.014211272
161400,0.4976319
161401,0.66730416
161402,0.70771587
161403,0.650089
161404,0.031136148
161405,0.8406025
161406,0.013117845
161407,0.6462683
161408,0.23078287
161409,0.65006423
161410,0.043817356
161411,0.6066418
161412,0.084236465
161413,0.40770233
161414,0.81058055
161415,0.41683236
161416,0.23264545
161417,0.5446364
161418,0.7940463
161419,0.84949785
161420,0.6466204
161421,0.46518648
161422,0.82391894
161423,0.019376568
161424,0.8717763
161425,0.3269003
161426,0.59968555
161427,0.075560436
161428,0.4273687
161429,0.73151225
161430,0.29503536
161431,0.8261616
161432,0.5340544
161433,0.6439213
161434,0.60031825
161435,0.27798346
161436,0.3468938
161437,0.20051982
161438,0.25811177
161439,0.54554826
161440,0.6287092
161441,0.798203
161442,0.5532869
161443,0.7462981
161444,0.035525326
161445,0.05371973
161446,0.7475266
161447,0.7278301
161448,0.6511701
161449,0.022826724
161450,0.028929107
161451,0.6943684
161452,0.23877522
161453,0.21950798
161454,0.6274631
161455,0.12027575
161456,0.51087195
161457,0.7709544
161458,0.029526865
161459,0.33110607
161460,0.6977443
161461,0.71768796
161462,0.09500625
161463,0.019380042
161464,0.65534073
161465,0.020104926
161466,0.14267562
161467,0.5451592
161468,0.34061283
161469,0.019384349
161470,0.006486014
161471,0.6684866
161472,0.17392759
161473,0.63254446
161474,0.8018269
161475,0.55180836
161476,0.57939357
161477,0.13846989
161478,0.3043545
161479,0.080008894
161480,0.018202815
161481,0.03833236
161482,0.34654498
161483,0.6710534
161484,0.5601712
161485,0.009873075
161486,0.49700215
161487,0.4645269
161488,0.71489835
161489,0.7019761
161490,0.58492595
161491,0.6153616
161492,0.4917674
161493,0.8589517
161494,0.5286739
161495,0.04224862
161496,0.32199252
161497,0.03320853
161498,0.6017245
161499,0.35063046
161500,0.7533215
161501,0.04831722
161502,0.07190808
161503,0.031487536
161504,0.023760876
161505,0.54645026
161506,0.048377875
161507,0.5844975
161508,0.04803316
161509,0.792573
161510,0.59541345
161511,0.5810426
161512,0.030050876
161513,0.7152285
161514,0.66614914
161515,0.8040883
161516,0.13920899
161517,0.044925444
161518,0.4245839
161519,0.4985347
161520,0.7026405
161521,0.048029426
161522,0.5481245
161523,0.5346384
161524,0.09453075
161525,0.5093051
161526,0.609921
161527,0.5065751
161528,0.22212517
161529,0.49869242
161530,0.54603285
161531,0.32468358
161532,0.48733
161533,0.70065516
161534,0.7967494
161535,0.105799556
161536,0.7520385
161537,0.8357773
161538,0.57568824
161539,0.6725811
161540,0.07594554
161541,0.018245652
161542,0.58090216
161543,0.76353145
161544,0.1252709
161545,0.36504033
161546,0.5980063
161547,0.71197706
161548,0.45291045
161549,0.6197808
161550,0.7184302
161551,0.69889015
161552,0.44943932
161553,0.09494661
161554,0.7637052
161555,0.020904189
161556,0.3013896
161557,0.50775504
161558,0.62869096
161559,0.47476798
161560,0.04443705
161561,0.008847615
161562,0.19773196
161563,0.034024086
161564,0.014443929
161565,0.4543828
161566,0.5714764
161567,0.027602011
161568,0.76985717
161569,0.23606028
161570,0.023127677
161571,0.8298434
161572,0.7899631
161573,0.4367036
161574,0.72314674
161575,0.05044485
161576,0.015254008
161577,0.666198
161578,0.627855
161579,0.1700047
161580,0.51481915
161581,0.3197679
161582,0.7409625
161583,0.5283365
161584,0.8260549
161585,0.07412882
161586,0.67530316
161587,0.066960305
161588,0.66991013
161589,0.5846071
161590,0.7044435
161591,0.03193073
161592,0.77251375
161593,0.62606937
161594,0.6845011
161595,0.052314848
161596,0.056884415
161597,0.69211894
161598,0.14652786
161599,0.26145372
161600,0.718435
161601,0.6425928
161602,0.7034547
161603,0.6665477
161604,0.2041684
161605,0.7389437
161606,0.18321443
161607,0.07566128
161608,0.08298943
161609,0.4766767
161610,0.013432834
161611,0.036284886
161612,0.43765274
161613,0.8874927
161614,0.6291582
161615,0.34988022
161616,0.5461141
161617,0.8137605
161618,0.017096018
161619,0.61820227
161620,0.011027073
161621,0.26563576
161622,0.019771758
161623,0.50882155
161624,0.6618189
161625,0.5324205
161626,0.41431525
161627,0.47793373
161628,0.79599625
161629,0.3637471
161630,0.05456596
161631,0.5199031
161632,0.62927383
161633,0.027186977
161634,0.048927534
161635,0.6518674
161636,0.66280854
161637,0.8469798
161638,0.84456575
161639,0.4686719
161640,0.7586549
161641,0.7472489
161642,0.49826747
161643,0.58520865
161644,0.69708455
161645,0.4630459
161646,0.7595685
161647,0.71529406
161648,0.021326141
161649,0.82763577
161650,0.46448636
161651,0.61271155
161652,0.7459327
161653,0.23482987
161654,0.648346
161655,0.01517891
161656,0.027886948
161657,0.022403989
161658,0.07784437
161659,0.055494007
161660,0.7059067
161661,0.03793638
161662,0.5156648
161663,0.09349622
161664,0.57729644
161665,0.3617359
161666,0.46515927
161667,0.60007334
161668,0.579645
161669,0.05321274
161670,0.656482
161671,0.082459316
161672,0.66751325
161673,0.07139966
161674,0.12146777
161675,0.44511268
161676,0.42737034
161677,0.7697597
161678,0.2099193
161679,0.65350103
161680,0.24133314
161681,0.024248576
161682,0.6274264
161683,0.054595415
161684,0.033608355
161685,0.84288186
161686,0.817976
161687,0.036427256
161688,0.4334154
161689,0.020692846
161690,0.43207386
161691,0.046100214
161692,0.02668922
161693,0.4182391
161694,0.07182899
161695,0.32756764
161696,0.69566846
161697,0.2790885
161698,0.5991615
161699,0.03237338
161700,0.7145335
161701,0.5202222
161702,0.43184036
161703,0.030373568
161704,0.84146696
161705,0.51510453
161706,0.14921382
161707,0.10161088
161708,0.6587022
161709,0.37911507
161710,0.5251963
161711,0.5975558
161712,0.570806
161713,0.76277864
161714,0.6034817
161715,0.7283079
161716,0.7595903
161717,0.047280513
161718,0.05924007
161719,0.060235973
161720,0.62275535
161721,0.02238736
161722,0.37856725
161723,0.048796624
161724,0.025632434
161725,0.16064714
161726,0.6462449
161727,0.69661766
161728,0.6264943
161729,0.018038882
161730,0.023692086
161731,0.41073883
161732,0.62274665
161733,0.7136003
161734,0.8192366
161735,0.72927976
161736,0.8398046
161737,0.06741807
161738,0.46033937
161739,0.6522884
161740,0.6811369
161741,0.5758707
161742,0.038478997
161743,0.8163394
161744,0.6625427
161745,0.029254463
161746,0.70851505
161747,0.740848
161748,0.17233062
161749,0.788075
161750,0.5394004
161751,0.72631556
161752,0.025480714
161753,0.43669432
161754,0.5382444
161755,0.7520851
161756,0.52098256
161757,0.17797709
161758,0.57143
161759,0.3964881
161760,0.040534664
161761,0.37261418
161762,0.01121212
161763,0.45629293
161764,0.63011265
161765,0.43426552
161766,0.031840563
161767,0.5571362
161768,0.026870627
161769,0.028769042
161770,0.04411051
161771,0.37531504
161772,0.034718953
161773,0.035707667
161774,0.41505864
161775,0.32623965
161776,0.778474
161777,0.617004
161778,0.85427076
161779,0.09909402
161780,0.72185105
161781,0.68976676
161782,0.5866318
161783,0.78411794
161784,0.3434222
161785,0.037098814
161786,0.42565393
161787,0.16003533
161788,0.024546815
161789,0.706617
161790,0.39747387
